	ID	Correct Alternative	LevenshteinSimilarity	CharacterThreeGramSimilarity	PunctuationSimilarity	WordLengthSimilarity	UppercaseSimilarity	PosTagSimilarity	LIWCStyleSimilarity	LIWCSimilarity	LIWCFunctionSimilarity	USESimilarity	BERTCasedNextSentenceSimilarity	BERTUncasedNextSentenceSimilarity	MpnetSentenceBertSimilarity	ParaMpnetSentenceBertSimilarity	CasedBertSimilarity	RobertaSimilarity	UncasedBertSimilarity	style type
1945	QQ_i-841-f-841_f-3360-i-3360--1	2	2	2	0	2	1	2	2	2	2	2	2	2	2	2	2	2	2	formality
1946	QQ_f-854-i-854_i-2169-f-2169--1	2	2	1	0	2	2	1	1	1	1	2	2	2	1	2	2	1	2	formality
1947	QQ_f-862-i-862_f-2922-i-2922--0	1	1	1	1	2	2	0	1	1	2	1	2	1	2	1	2	2	2	formality
1948	QQ_i-868-f-868_f-1483-i-1483--1	2	2	2	2	0	1	1	2	2	0	2	1	1	2	1	2	2	2	formality
1949	QQ_f-882-i-882_i-1130-f-1130--1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	formality
1950	QQ_f-893-i-893_f-252-i-252--0	1	2	2	0	1	1	2	2	2	2	1	1	2	1	1	1	2	1	formality
1951	QQ_i-901-f-901_f-3370-i-3370--1	2	1	1	1	1	1	1	2	2	2	1	2	2	1	1	1	1	2	formality
1952	QQ_f-903-i-903_i-2263-f-2263--1	2	2	1	2	1	1	2	2	1	1	2	2	2	2	2	1	2	1	formality
1953	QQ_f-904-i-904_i-1203-f-1203--1	2	2	2	0	2	2	2	0	1	2	1	1	2	1	1	2	2	1	formality
1954	QQ_f-913-i-913_i-2512-f-2512--1	2	1	2	2	2	1	2	1	2	2	1	2	2	2	2	1	2	2	formality
1955	QQ_i-929-f-929_i-2151-f-2151--0	1	2	2	1	1	1	1	0	1	2	1	2	2	1	2	1	2	1	formality
1956	QQ_i-951-f-951_f-2115-i-2115--1	2	1	2	0	2	1	2	0	1	0	2	2	2	2	2	2	1	1	formality
1957	QQ_f-954-i-954_f-2084-i-2084--0	1	1	1	0	1	1	2	1	2	2	1	1	1	2	1	1	1	1	formality
1958	QQ_i-969-f-969_f-1475-i-1475--1	2	1	1	0	2	2	2	0	2	0	2	2	2	2	1	2	1	2	formality
1959	QQ_i-979-f-979_i-1023-f-1023--0	1	2	2	2	2	1	1	1	2	1	2	2	1	1	2	1	1	1	formality
1960	QQ_i-980-f-980_i-2299-f-2299--0	1	2	1	1	1	1	2	2	1	1	2	1	1	2	1	1	2	1	formality
1961	QQ_f-1002-i-1002_i-1634-f-1634--1	2	1	2	1	2	2	2	0	1	2	2	2	1	2	2	2	2	2	formality
1962	QQ_i-1015-f-1015_f-2931-i-2931--1	2	2	1	0	1	1	1	1	2	1	1	2	2	2	2	2	2	2	formality
1963	QQ_i-1032-f-1032_i-2441-f-2441--0	1	1	1	1	2	1	1	1	1	0	2	1	1	1	1	1	1	1	formality
1964	QQ_i-1041-f-1041_f-2847-i-2847--1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	formality
1965	QQ_f-1056-i-1056_f-270-i-270--0	1	2	2	0	2	2	2	0	2	1	1	2	2	2	1	1	2	1	formality
1966	QQ_f-1064-i-1064_f-2728-i-2728--0	1	1	1	1	2	2	1	1	2	1	1	1	1	2	2	1	1	1	formality
1967	QQ_i-1069-f-1069_i-1428-f-1428--0	1	1	2	1	2	2	2	0	2	2	2	1	1	2	2	2	2	1	formality
1968	QQ_f-1073-i-1073_f-2440-i-2440--0	1	1	1	2	2	2	1	2	2	2	1	2	1	2	1	2	2	1	formality
1969	QQ_i-1078-f-1078_i-965-f-965--0	1	1	1	2	1	1	1	1	1	2	2	2	2	1	1	2	2	1	formality
1970	QQ_f-1082-i-1082_f-339-i-339--0	1	1	2	1	1	2	2	1	1	1	2	1	2	2	2	1	1	1	formality
1971	QQ_i-1089-f-1089_f-2744-i-2744--1	2	2	2	2	1	1	1	1	2	1	2	2	2	1	2	2	2	2	formality
1972	QQ_i-1096-f-1096_f-186-i-186--1	2	1	2	0	1	1	1	0	1	1	1	1	2	2	1	1	1	2	formality
1973	QQ_i-1111-f-1111_f-2984-i-2984--1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	formality
1974	QQ_i-1118-f-1118_f-1120-i-1120--1	2	2	2	0	2	2	2	1	1	1	1	2	2	1	2	2	1	2	formality
1975	QQ_f-1134-i-1134_f-3040-i-3040--0	1	1	2	0	2	1	1	1	2	2	1	1	1	1	1	1	2	1	formality
1976	QQ_f-1136-i-1136_f-3358-i-3358--0	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	formality
1977	QQ_i-1177-f-1177_i-893-f-893--0	1	2	2	1	1	2	1	1	2	2	1	1	1	2	1	1	1	1	formality
1978	QQ_f-1190-i-1190_i-3233-f-3233--1	2	2	1	0	2	1	2	2	2	1	2	2	2	1	2	2	2	1	formality
1979	QQ_i-1204-f-1204_f-891-i-891--1	2	2	2	2	2	1	2	0	1	1	1	2	2	2	2	2	1	2	formality
1980	QQ_f-1206-i-1206_i-2957-f-2957--1	2	2	1	1	1	1	1	2	2	2	2	2	2	2	1	2	1	2	formality
1981	QQ_i-1208-f-1208_i-2280-f-2280--0	1	2	2	2	2	1	2	1	2	2	2	1	2	2	1	1	2	2	formality
1982	QQ_f-1209-i-1209_f-3028-i-3028--0	1	2	1	0	2	2	1	2	1	1	1	2	1	1	2	2	1	1	formality
1983	QQ_i-1252-f-1252_f-2243-i-2243--1	2	2	2	1	1	1	1	1	2	1	1	2	2	1	2	2	2	2	formality
1984	QQ_i-1261-f-1261_f-1609-i-1609--1	2	2	2	0	1	1	1	1	2	2	2	1	1	2	2	2	1	2	formality
1985	QQ_f-1265-i-1265_i-1496-f-1496--1	2	2	2	0	2	2	2	0	1	1	1	2	2	1	2	1	2	1	formality
1986	QQ_i-1299-f-1299_i-1108-f-1108--0	1	1	2	2	1	2	1	1	2	0	1	1	2	2	1	1	2	2	formality
1987	QQ_f-1306-i-1306_f-2902-i-2902--0	1	1	1	1	1	2	1	2	2	2	1	1	1	1	1	1	2	1	formality
1988	QQ_f-1403-i-1403_i-12-f-12--1	2	1	2	1	2	2	2	0	2	2	2	2	2	2	2	2	2	2	formality
1989	QQ_i-1410-f-1410_i-406-f-406--0	1	1	2	2	2	2	2	0	2	0	1	1	2	2	2	1	2	1	formality
1990	QQ_i-1413-f-1413_i-151-f-151--0	1	1	2	0	2	2	2	1	1	0	2	1	2	2	1	1	1	1	formality
1991	QQ_i-1434-f-1434_f-2897-i-2897--1	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	1	1	1	formality
1992	QQ_i-1445-f-1445_i-2748-f-2748--0	1	2	1	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	formality
1993	QQ_f-1456-i-1456_f-3141-i-3141--0	1	2	2	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	formality
1994	QQ_i-1462-f-1462_i-2504-f-2504--0	1	1	1	1	1	1	1	0	1	2	2	1	1	1	1	1	1	1	formality
1995	QQ_i-1474-f-1474_i-2258-f-2258--0	1	1	2	1	2	1	2	2	2	1	1	1	1	1	1	1	1	1	formality
1996	QQ_f-1486-i-1486_f-1597-i-1597--0	1	1	2	2	1	2	1	0	1	2	1	2	2	2	1	1	2	1	formality
1997	QQ_f-1492-i-1492_i-1653-f-1653--1	2	1	1	0	1	1	1	2	2	1	1	2	2	1	2	2	2	2	formality
1998	QQ_i-1508-f-1508_i-3259-f-3259--0	1	1	2	2	2	1	2	0	1	2	1	1	1	1	1	1	1	2	formality
1999	QQ_f-1518-i-1518_f-2143-i-2143--0	1	2	1	0	2	1	1	2	1	1	2	1	2	2	2	1	1	1	formality
2000	QQ_i-1528-f-1528_i-567-f-567--0	1	2	2	2	1	2	2	0	2	1	2	2	1	1	1	1	2	1	formality
2001	QQ_i-1537-f-1537_f-2159-i-2159--1	2	1	1	2	2	1	2	0	2	1	1	2	2	2	2	2	1	2	formality
2002	QQ_f-1560-i-1560_f-1178-i-1178--0	1	2	2	1	1	1	2	1	2	2	1	1	1	1	1	2	2	1	formality
2003	QQ_i-1564-f-1564_f-604-i-604--1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	formality
2004	QQ_i-1575-f-1575_f-841-i-841--1	2	2	2	2	1	2	2	0	2	1	2	1	2	1	1	2	2	1	formality
2005	QQ_i-1592-f-1592_i-2218-f-2218--0	1	0	2	2	1	1	2	1	2	2	1	1	1	1	1	1	2	1	formality
2006	QQ_i-1613-f-1613_f-1201-i-1201--1	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	formality
2007	QQ_i-1654-f-1654_f-293-i-293--1	2	2	2	0	2	2	2	1	2	2	2	2	2	2	2	2	2	2	formality
2008	QQ_i-1661-f-1661_i-1530-f-1530--0	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	formality
2009	QQ_i-1687-f-1687_f-2371-i-2371--1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	1	2	formality
2010	QQ_f-1689-i-1689_i-1228-f-1228--1	2	1	2	0	1	2	1	1	2	2	2	2	2	1	2	2	1	2	formality
2011	QQ_i-1691-f-1691_f-1553-i-1553--1	2	2	1	2	2	1	1	0	1	1	2	2	2	2	1	1	1	2	formality
2012	QQ_f-1701-i-1701_f-2730-i-2730--0	1	1	2	2	1	2	2	2	2	1	1	1	2	1	2	2	1	1	formality
2013	QQ_f-1705-i-1705_i-1551-f-1551--1	2	2	2	1	1	1	2	2	2	2	1	2	2	2	1	2	2	2	formality
2014	QQ_i-1730-f-1730_f-1574-i-1574--1	2	2	1	0	2	2	2	0	2	2	1	2	1	2	2	2	2	2	formality
2015	QQ_f-1741-i-1741_f-3128-i-3128--0	1	2	1	2	2	1	1	1	1	2	2	1	2	1	1	1	2	1	formality
2016	QQ_f-1757-i-1757_i-1050-f-1050--1	2	2	2	2	2	2	2	0	1	2	1	2	2	1	2	2	1	2	formality
2017	QQ_i-1794-f-1794_i-457-f-457--0	1	1	2	2	1	2	1	0	1	2	1	1	2	1	1	1	2	2	formality
2018	QQ_i-1825-f-1825_f-575-i-575--1	2	2	1	1	2	2	1	1	2	1	1	1	2	2	1	1	2	2	formality
2019	QQ_i-1827-f-1827_f-3304-i-3304--1	2	2	2	2	2	0	1	1	1	1	2	2	1	2	2	2	2	2	formality
2020	QQ_f-1832-i-1832_f-1350-i-1350--0	1	2	2	0	2	2	1	2	1	2	2	1	1	1	1	1	1	1	formality
2021	QQ_i-1841-f-1841_f-1376-i-1376--1	2	2	2	2	1	2	1	0	1	2	2	2	2	1	2	2	2	2	formality
2022	QQ_f-1856-i-1856_f-1291-i-1291--0	1	2	2	1	2	1	2	2	1	1	2	1	2	1	2	1	1	2	formality
2023	QQ_f-1869-i-1869_f-945-i-945--0	1	1	0	1	2	2	1	1	0	2	2	1	1	2	2	2	1	1	formality
2024	QQ_i-1876-f-1876_f-2833-i-2833--1	2	1	0	2	1	1	2	1	2	2	1	1	2	1	2	2	2	2	formality
2025	QQ_i-1877-f-1877_i-21-f-21--0	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	formality
2026	QQ_i-1906-f-1906_f-1187-i-1187--1	2	1	1	0	2	2	1	2	2	2	1	2	2	2	2	2	2	2	formality
2027	QQ_f-1910-i-1910_i-1399-f-1399--1	2	2	2	1	2	1	2	2	2	1	2	2	2	2	1	2	1	2	formality
2028	QQ_f-1932-i-1932_i-3269-f-3269--1	2	1	1	0	2	1	1	2	1	2	2	2	1	1	2	2	2	2	formality
2029	QQ_i-1938-f-1938_i-16-f-16--0	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	formality
2030	QQ_i-1941-f-1941_i-2757-f-2757--0	1	1	2	1	2	2	2	0	2	2	1	2	2	2	2	2	1	1	formality
2031	QQ_i-1949-f-1949_i-100-f-100--0	1	1	1	2	2	2	2	1	1	2	1	2	1	1	2	1	1	1	formality
2032	QQ_f-1991-i-1991_f-689-i-689--0	1	2	1	2	0	2	1	0	2	1	1	1	2	1	1	2	1	1	formality
2033	QQ_f-1997-i-1997_f-2512-i-2512--0	1	1	2	1	2	1	2	1	1	2	2	1	1	2	1	1	1	1	formality
2034	QQ_i-2029-f-2029_f-1488-i-1488--1	2	2	2	2	1	2	2	1	2	2	1	2	2	1	2	2	2	2	formality
2035	QQ_f-2039-i-2039_i-1754-f-1754--1	2	2	2	0	2	2	2	2	2	2	1	2	2	1	2	2	1	2	formality
2036	QQ_i-2058-f-2058_i-2700-f-2700--0	1	2	1	1	1	2	1	1	1	0	1	1	2	2	1	1	1	1	formality
2037	QQ_i-2071-f-2071_f-130-i-130--1	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	formality
2038	QQ_f-2083-i-2083_i-2375-f-2375--1	2	2	2	2	2	2	1	1	1	1	2	2	2	1	2	1	2	1	formality
2039	QQ_f-2098-i-2098_f-36-i-36--0	1	1	1	0	1	2	1	0	2	2	2	1	1	1	1	1	1	1	formality
2040	QQ_i-2107-f-2107_i-747-f-747--0	1	2	1	0	1	2	0	0	0	0	1	1	1	1	1	1	1	1	formality
2041	QQ_f-2119-i-2119_f-1960-i-1960--0	1	1	2	2	1	2	2	0	1	2	1	1	2	1	1	1	1	1	formality
2042	QQ_f-2121-i-2121_f-280-i-280--0	1	1	1	0	1	1	1	0	1	1	2	2	2	1	1	2	1	1	formality
2043	QQ_i-2126-f-2126_f-2985-i-2985--1	2	1	2	1	2	1	2	0	1	1	1	2	2	2	2	2	1	2	formality
2044	QQ_i-2135-f-2135_i-2708-f-2708--0	1	2	1	2	2	2	1	0	2	2	1	1	2	1	2	1	2	2	formality
2045	QQ_f-2179-i-2179_f-1609-i-1609--0	1	2	1	1	1	2	2	2	2	2	1	1	1	1	1	1	1	1	formality
2046	QQ_f-2188-i-2188_i-1883-f-1883--1	2	1	1	2	2	1	1	1	2	0	2	2	2	1	2	2	1	2	formality
2047	QQ_i-2199-f-2199_i-880-f-880--0	1	1	0	1	2	0	1	0	1	1	2	2	2	1	1	1	2	1	formality
2048	QQ_f-2241-i-2241_i-62-f-62--1	2	1	2	1	1	1	1	2	2	1	2	2	2	1	1	1	1	1	formality
2049	QQ_f-2268-i-2268_i-959-f-959--1	2	1	2	1	1	2	2	2	1	1	2	1	1	2	1	1	1	2	formality
2050	QQ_f-2270-i-2270_i-2566-f-2566--1	2	2	2	2	1	1	1	0	1	0	2	2	2	1	2	2	2	2	formality
2051	QQ_i-2298-f-2298_f-1649-i-1649--1	2	1	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	formality
2052	QQ_f-2322-i-2322_f-2758-i-2758--0	1	1	2	2	1	1	2	2	2	1	1	1	1	2	1	1	1	2	formality
2053	QQ_f-2360-i-2360_i-778-f-778--1	2	1	1	1	2	2	1	2	2	1	2	2	2	2	2	2	2	2	formality
2054	QQ_i-2409-f-2409_i-1804-f-1804--0	1	1	2	0	1	1	1	0	2	1	1	1	1	1	2	1	1	1	formality
2055	QQ_f-2421-i-2421_i-883-f-883--1	2	2	2	2	1	2	1	0	1	2	1	2	2	2	2	2	2	2	formality
2056	QQ_f-2427-i-2427_i-2880-f-2880--1	2	2	1	2	2	1	1	1	2	1	1	1	2	1	2	2	1	2	formality
2057	QQ_i-2428-f-2428_i-1575-f-1575--0	1	1	1	1	1	1	1	0	1	1	1	1	2	2	2	1	1	1	formality
2058	QQ_i-2443-f-2443_f-526-i-526--1	2	1	1	1	1	2	1	0	2	2	1	2	1	1	2	2	2	2	formality
2059	QQ_i-2483-f-2483_f-3126-i-3126--1	2	2	2	0	2	2	1	0	2	1	1	2	2	2	2	1	1	2	formality
2060	QQ_i-2488-f-2488_f-1996-i-1996--1	2	2	2	0	1	2	2	2	2	2	2	2	2	2	2	2	2	2	formality
2061	QQ_f-2501-i-2501_i-1571-f-1571--1	2	2	1	2	2	2	2	2	2	1	1	2	2	1	1	1	1	1	formality
2062	QQ_i-2503-f-2503_i-2662-f-2662--0	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	formality
2063	QQ_i-2507-f-2507_i-1024-f-1024--0	1	1	2	0	2	1	2	0	1	0	2	1	1	2	2	1	1	1	formality
2064	QQ_i-2525-f-2525_i-2459-f-2459--0	1	1	2	2	2	1	1	2	2	1	1	2	2	1	1	1	2	1	formality
2065	QQ_f-2539-i-2539_f-1560-i-1560--0	1	2	1	0	2	2	1	1	1	1	2	1	2	2	2	2	2	2	formality
2066	QQ_i-2541-f-2541_f-2306-i-2306--1	2	1	2	1	1	2	2	2	2	2	2	2	1	1	1	2	2	1	formality
2067	QQ_i-2565-f-2565_i-656-f-656--0	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	1	formality
2068	QQ_f-2572-i-2572_f-1349-i-1349--0	1	1	2	0	1	2	1	0	2	2	1	1	2	1	2	1	2	1	formality
2069	QQ_i-2594-f-2594_i-669-f-669--0	1	2	1	0	1	2	1	0	1	1	1	2	1	2	2	2	1	2	formality
2070	QQ_f-2606-i-2606_f-881-i-881--0	1	1	1	1	2	1	1	1	2	0	1	1	1	1	2	1	2	2	formality
2071	QQ_i-2630-f-2630_f-1236-i-1236--1	2	1	0	0	2	2	1	0	0	1	2	2	2	2	1	2	2	2	formality
2072	QQ_i-2636-f-2636_i-1135-f-1135--0	1	1	1	1	2	1	2	1	2	2	1	1	1	1	1	1	1	1	formality
2073	QQ_f-2639-i-2639_i-982-f-982--1	2	1	2	0	2	2	2	2	1	2	2	1	2	2	1	2	2	2	formality
2074	QQ_i-2651-f-2651_i-1177-f-1177--0	1	0	2	2	2	1	2	2	2	1	1	2	2	1	1	1	1	1	formality
2075	QQ_f-2704-i-2704_i-2309-f-2309--1	2	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	formality
2076	QQ_i-2743-f-2743_f-1325-i-1325--1	2	2	2	2	1	2	2	1	1	0	2	2	2	2	2	2	2	2	formality
2077	QQ_i-2763-f-2763_f-2564-i-2564--1	2	1	1	0	1	1	2	2	2	2	2	2	2	1	2	2	2	2	formality
2078	QQ_f-2778-i-2778_i-477-f-477--1	2	2	2	0	1	1	1	1	1	1	1	1	2	2	2	2	1	2	formality
2079	QQ_i-2790-f-2790_i-675-f-675--0	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	formality
2080	QQ_i-2793-f-2793_f-1246-i-1246--1	2	2	1	0	1	2	2	1	1	1	2	1	2	1	2	1	1	1	formality
2081	QQ_f-2808-i-2808_f-2992-i-2992--0	1	1	2	2	1	2	2	2	0	1	1	2	1	1	1	2	1	2	formality
2082	QQ_f-2812-i-2812_f-1389-i-1389--0	1	2	1	2	0	1	1	2	1	1	2	1	2	2	1	1	1	1	formality
2083	QQ_f-2820-i-2820_f-2494-i-2494--0	1	1	2	0	1	2	2	2	2	1	1	1	1	2	1	2	1	1	formality
2084	QQ_f-2834-i-2834_f-1642-i-1642--0	1	1	2	2	1	0	1	0	2	0	2	1	2	2	2	1	1	1	formality
2085	QQ_i-2843-f-2843_f-1722-i-1722--1	2	1	2	0	1	1	2	0	1	1	1	1	2	2	2	2	2	2	formality
2086	QQ_i-2884-f-2884_i-2535-f-2535--0	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	formality
2087	QQ_i-2917-f-2917_i-1998-f-1998--0	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1	2	1	formality
2088	QQ_i-2923-f-2923_i-2832-f-2832--0	1	1	2	1	2	1	1	1	1	2	2	1	1	1	2	1	1	2	formality
2089	QQ_i-2931-f-2931_i-2801-f-2801--0	1	1	2	0	1	1	1	2	2	0	1	1	2	1	2	1	2	1	formality
2090	QQ_f-2935-i-2935_i-1320-f-1320--1	2	2	2	2	2	2	1	2	2	0	2	2	2	2	2	2	2	2	formality
2091	QQ_i-2942-f-2942_i-2976-f-2976--0	1	2	2	2	2	2	2	1	1	2	1	2	2	1	1	2	2	1	formality
2092	QQ_f-3024-i-3024_f-1966-i-1966--0	1	1	2	1	2	1	1	2	1	1	2	1	1	2	2	1	2	1	formality
2093	QQ_i-3036-f-3036_i-768-f-768--0	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	2	1	formality
2094	QQ_i-3070-f-3070_i-1530-f-1530--0	1	1	1	2	2	1	1	0	1	2	1	1	2	1	1	1	1	1	formality
2095	QQ_f-3120-i-3120_f-3401-i-3401--0	1	1	2	0	1	2	0	0	1	1	1	2	2	1	1	1	1	1	formality
2096	QQ_i-3142-f-3142_f-1263-i-1263--1	2	1	1	0	1	1	1	0	1	1	1	2	2	2	2	1	1	2	formality
2097	QQ_f-3171-i-3171_i-1918-f-1918--1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	formality
2098	QQ_i-3176-f-3176_i-2506-f-2506--0	1	2	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	formality
2099	QQ_f-3192-i-3192_i-1705-f-1705--1	2	1	1	1	2	1	2	2	1	1	2	2	2	1	1	1	2	1	formality
2100	QQ_f-3205-i-3205_i-583-f-583--1	2	1	0	1	2	2	2	0	2	2	1	2	2	1	2	2	1	2	formality
2101	QQ_f-3222-i-3222_f-1055-i-1055--0	1	1	2	0	1	1	2	2	2	1	1	1	2	1	2	1	2	2	formality
2102	QQ_i-3223-f-3223_f-1305-i-1305--1	2	2	2	2	2	2	2	0	1	2	2	2	1	2	2	2	2	2	formality
2103	QQ_f-3231-i-3231_f-3329-i-3329--0	1	2	1	0	2	1	1	2	2	2	1	1	1	1	1	2	1	2	formality
2104	QQ_f-3240-i-3240_f-3333-i-3333--0	1	1	1	1	1	2	1	2	2	2	2	1	2	1	1	1	2	1	formality
2105	QQ_f-3250-i-3250_f-294-i-294--0	1	1	1	0	1	2	2	0	1	1	2	1	1	2	1	1	1	1	formality
2106	QQ_i-3273-f-3273_f-1867-i-1867--1	2	2	2	0	2	2	2	1	1	2	2	2	2	2	2	2	1	2	formality
2107	QQ_f-3309-i-3309_f-1938-i-1938--0	1	1	1	0	1	1	2	0	1	2	2	1	1	1	1	1	2	1	formality
2108	QQ_f-3333-i-3333_f-2613-i-2613--0	1	1	1	2	1	2	2	0	2	0	2	1	2	2	2	2	1	2	formality
2109	QQ_i-3341-f-3341_f-1451-i-1451--1	2	2	1	2	1	1	1	0	1	1	2	2	2	2	2	2	1	2	formality
2110	QQ_f-3366-i-3366_f-3322-i-3322--0	1	2	2	1	1	1	2	2	1	2	2	1	1	1	2	1	2	1	formality
2111	QQ_f-3399-i-3399_f-846-i-846--0	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	formality
2112	QQ_f-3416-i-3416_i-1883-f-1883--1	2	2	1	1	1	1	1	2	2	0	2	2	2	2	2	2	1	2	formality
2113	QQ_ction-0-wiki-0_wiki-73-ction-73--1	2	1	1	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2114	QQ_ction-1-wiki-1_wiki-17-ction-17--1	2	0	2	2	2	2	0	0	2	2	1	2	0	2	2	2	2	2	contraction
2115	QQ_ction-2-wiki-2_ction-67-wiki-67--0	1	2	2	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	contraction
2116	QQ_wiki-3-ction-3_wiki-31-ction-31--0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	contraction
2117	QQ_ction-4-wiki-4_wiki-21-ction-21--1	2	0	2	0	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2118	QQ_ction-5-wiki-5_ction-30-wiki-30--0	1	2	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	contraction
2119	QQ_wiki-6-ction-6_ction-92-wiki-92--1	2	0	2	2	2	2	0	0	2	2	2	2	0	2	2	2	2	2	contraction
2120	QQ_wiki-7-ction-7_wiki-22-ction-22--0	1	0	2	1	1	1	0	0	1	1	2	1	1	1	1	1	1	1	contraction
2121	QQ_wiki-8-ction-8_ction-81-wiki-81--1	2	0	1	0	2	2	0	0	1	2	2	2	1	2	2	2	2	2	contraction
2122	QQ_ction-9-wiki-9_wiki-77-ction-77--1	2	1	2	2	2	2	0	0	2	2	2	2	1	2	2	2	2	2	contraction
2123	QQ_wiki-10-ction-10_wiki-90-ction-90--0	1	2	2	1	1	1	0	0	1	1	2	1	2	1	1	1	1	1	contraction
2124	QQ_wiki-11-ction-11_wiki-34-ction-34--0	1	2	1	1	1	1	0	0	1	1	1	1	1	2	1	1	1	1	contraction
2125	QQ_ction-12-wiki-12_wiki-65-ction-65--1	2	1	2	0	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2126	QQ_wiki-13-ction-13_ction-11-wiki-11--1	2	0	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2127	QQ_ction-14-wiki-14_ction-78-wiki-78--0	1	2	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	contraction
2128	QQ_wiki-15-ction-15_ction-53-wiki-53--1	2	0	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2129	QQ_wiki-16-ction-16_ction-8-wiki-8--1	2	2	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2130	QQ_ction-17-wiki-17_wiki-100-ction-100--1	2	0	2	2	2	2	0	0	2	2	1	2	2	2	2	2	2	2	contraction
2131	QQ_wiki-18-ction-18_ction-86-wiki-86--1	2	1	1	2	2	2	0	0	2	2	2	2	0	2	2	2	2	2	contraction
2132	QQ_ction-19-wiki-19_wiki-14-ction-14--1	2	1	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2133	QQ_ction-20-wiki-20_wiki-15-ction-15--1	2	1	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2134	QQ_ction-21-wiki-21_wiki-95-ction-95--1	2	1	0	2	2	2	0	0	2	2	2	2	0	2	2	2	2	2	contraction
2135	QQ_wiki-22-ction-22_ction-41-wiki-41--1	2	0	2	2	2	2	0	0	2	2	1	2	0	2	2	2	2	2	contraction
2136	QQ_ction-23-wiki-23_ction-21-wiki-21--0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	contraction
2137	QQ_wiki-24-ction-24_wiki-1-ction-1--0	1	1	1	1	1	1	0	0	1	1	1	1	1	2	1	1	1	1	contraction
2138	QQ_wiki-25-ction-25_wiki-84-ction-84--0	1	2	2	1	1	1	0	0	1	1	1	1	1	2	1	1	1	2	contraction
2139	QQ_ction-26-wiki-26_wiki-43-ction-43--1	2	2	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2140	QQ_wiki-27-ction-27_wiki-83-ction-83--0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	2	contraction
2141	QQ_wiki-28-ction-28_ction-50-wiki-50--1	2	1	2	2	2	2	0	0	2	2	2	2	1	1	2	2	2	2	contraction
2142	QQ_ction-29-wiki-29_wiki-95-ction-95--1	2	1	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
2143	QQ_ction-30-wiki-30_ction-75-wiki-75--0	1	2	2	1	1	1	0	0	1	1	1	1	1	2	1	1	1	1	contraction
2144	QQ_ction-31-wiki-31_wiki-47-ction-47--1	2	1	2	2	2	2	0	0	2	2	1	0	0	2	2	2	2	2	contraction
2145	QQ_ction-32-wiki-32_wiki-52-ction-52--1	2	2	2	2	2	2	0	0	2	2	1	2	2	2	2	2	2	2	contraction
2146	QQ_ction-33-wiki-33_wiki-31-ction-31--1	2	0	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	contraction
